PLAYER,TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
Chris Paul,LAC,03/29/2017,LAC vs. WAS,W,37,27,9,15,60.0,2,5,40.0,7,8,87.5,1,2,3,13,1,0,1,2,15
Zach Randolph,MEM,03/29/2017,MEM vs. IND,W,25,17,8,15,53.3,0,2,0.0,1,1,100.0,1,5,6,3,1,0,3,2,-2
Kevin Seraphin,IND,03/29/2017,IND @ MEM,L,3,2,1,3,33.3,0,0,-,0,0,-,1,1,2,0,0,1,0,0,1
Dwight Powell,DAL,03/29/2017,DAL @ NOP,L,15,6,3,5,60.0,0,1,0.0,0,0,-,0,2,2,0,0,0,0,2,-7
Anthony Davis,NOP,03/29/2017,NOP vs. DAL,W,36,30,11,22,50.0,0,1,0.0,8,8,100.0,4,10,14,2,2,1,1,1,1
Dario Saric,PHI,03/29/2017,PHI vs. ATL,L,39,15,5,18,27.8,2,8,25.0,3,4,75.0,2,6,8,4,0,1,2,0,-7
John Wall,WAS,03/29/2017,WAS @ LAC,L,39,41,16,23,69.6,1,3,33.3,8,11,72.7,2,5,7,8,3,0,6,5,-9
Gordon Hayward,UTA,03/29/2017,UTA @ SAC,W,33,20,8,14,57.1,3,5,60.0,1,1,100.0,1,5,6,4,0,0,5,2,13
Bojan Bogdanovic,WAS,03/29/2017,WAS @ LAC,L,16,3,1,4,25.0,1,4,25.0,0,0,-,0,2,2,0,0,0,0,1,1
Kristaps Porzingis,NYK,03/29/2017,NYK vs. MIA,L,36,20,6,13,46.2,1,3,33.3,7,10,70.0,2,6,8,2,0,3,3,3,-14
Norris Cole,OKC,03/29/2017,OKC @ ORL,W,4,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,1,0,0,1,0
Rakeem Christmas,IND,03/29/2017,IND @ MEM,L,14,3,1,4,25.0,0,0,-,1,2,50.0,1,1,2,0,0,1,1,3,8
Darren Collison,SAC,03/29/2017,SAC vs. UTA,L,22,12,4,8,50.0,0,0,-,4,4,100.0,0,2,2,1,1,0,2,0,-9
Doug McDermott,OKC,03/29/2017,OKC @ ORL,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-1
Aaron Gordon,ORL,03/29/2017,ORL vs. OKC,L,41,13,5,11,45.5,1,5,20.0,2,2,100.0,1,5,6,1,4,1,0,2,-13
Markieff Morris,WAS,03/29/2017,WAS @ LAC,L,15,14,4,6,66.7,2,3,66.7,4,4,100.0,0,4,4,0,0,0,1,4,-15
Jonas Jerebko,BOS,03/29/2017,BOS vs. MIL,L,4,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,1,0,0
Jaylen Brown,BOS,03/29/2017,BOS vs. MIL,L,13,3,1,3,33.3,1,2,50.0,0,0,-,0,1,1,0,0,0,0,0,-21
Bradley Beal,WAS,03/29/2017,WAS @ LAC,L,40,27,10,22,45.5,5,11,45.5,2,4,50.0,0,0,0,4,0,0,0,4,-8
Jonathon Simmons,SAS,03/29/2017,SAS vs. GSW,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2
Gerald Henderson,PHI,03/29/2017,PHI vs. ATL,L,22,5,2,10,20.0,1,6,16.7,0,0,-,1,3,4,2,1,0,3,4,-3
Okaro White,MIA,03/29/2017,MIA @ NYK,W,20,7,3,3,100.0,1,1,100.0,0,0,-,1,4,5,0,0,0,1,2,9
Rodney Hood,UTA,03/29/2017,UTA @ SAC,W,24,18,6,8,75.0,5,5,100.0,1,2,50.0,0,2,2,2,2,0,0,2,7
Marcin Gortat,WAS,03/29/2017,WAS @ LAC,L,19,6,3,7,42.9,0,0,-,0,0,-,4,0,4,3,1,0,1,0,-8
Amir Johnson,BOS,03/29/2017,BOS vs. MIL,L,21,6,3,5,60.0,0,0,-,0,0,-,1,2,3,2,0,2,1,2,-6
Nerlens Noel,DAL,03/29/2017,DAL @ NOP,L,23,7,3,9,33.3,0,0,-,1,1,100.0,2,4,6,0,1,1,0,4,-2
Devin Harris,DAL,03/29/2017,DAL @ NOP,L,6,2,1,3,33.3,0,1,0.0,0,0,-,0,0,0,0,0,0,0,2,1
Shaun Livingston,GSW,03/29/2017,GSW @ SAS,W,12,5,2,4,50.0,0,0,-,1,1,100.0,0,0,0,3,0,1,1,2,19
Patty Mills,SAS,03/29/2017,SAS vs. GSW,L,23,6,1,4,25.0,1,3,33.3,3,5,60.0,1,1,2,0,0,0,2,2,-7
Tyler Zeller,BOS,03/29/2017,BOS vs. MIL,L,8,7,3,5,60.0,0,0,-,1,1,100.0,1,1,2,1,0,0,0,2,8
Malcolm Brogdon,MIL,03/29/2017,MIL @ BOS,W,29,16,7,12,58.3,0,1,0.0,2,2,100.0,0,4,4,9,1,1,0,4,-10
Richaun Holmes,PHI,03/29/2017,PHI vs. ATL,L,32,25,11,16,68.8,1,3,33.3,2,2,100.0,5,3,8,1,1,1,1,3,-8
Monta Ellis,IND,03/29/2017,IND @ MEM,L,32,2,1,5,20.0,0,2,0.0,0,0,-,0,3,3,1,0,2,2,1,-20
Courtney Lee,NYK,03/29/2017,NYK vs. MIA,L,31,10,4,9,44.4,1,1,100.0,1,1,100.0,0,2,2,1,2,1,0,1,-21
Pau Gasol,SAS,03/29/2017,SAS vs. GSW,L,26,18,5,11,45.5,1,2,50.0,7,8,87.5,3,5,8,5,1,1,0,0,-10
Myles Turner,IND,03/29/2017,IND @ MEM,L,28,9,4,9,44.4,0,1,0.0,1,1,100.0,0,5,5,1,0,1,1,4,-20
Jerami Grant,OKC,03/29/2017,OKC @ ORL,W,19,0,0,3,0.0,0,2,0.0,0,2,0.0,1,2,3,2,0,2,0,1,30
Jakob Poeltl,TOR,03/29/2017,TOR vs. CHA,L,6,0,0,1,0.0,0,0,-,0,0,-,3,1,4,0,0,0,0,1,-9
CJ Miles,IND,03/29/2017,IND @ MEM,L,25,15,5,11,45.5,3,7,42.9,2,2,100.0,0,3,3,2,0,0,2,0,5
Zaza Pachulia,GSW,03/29/2017,GSW @ SAS,W,18,6,2,7,28.6,0,0,-,2,2,100.0,4,0,4,2,1,0,1,3,3
Harrison Barnes,DAL,03/29/2017,DAL @ NOP,L,34,19,6,15,40.0,2,2,100.0,5,5,100.0,3,5,8,3,0,0,1,3,0
Jose Calderon,ATL,03/29/2017,ATL @ PHI,W,10,0,0,2,0.0,0,0,-,0,0,-,1,1,2,1,0,0,0,0,-3
Steven Adams,OKC,03/29/2017,OKC @ ORL,W,29,7,3,5,60.0,0,0,-,1,5,20.0,3,6,9,0,0,2,1,1,-2
Jason Terry,MIL,03/29/2017,MIL @ BOS,W,24,4,2,2,100.0,0,0,-,0,0,-,0,2,2,0,1,1,1,2,4
PJ Tucker,TOR,03/29/2017,TOR vs. CHA,L,23,6,2,4,50.0,2,3,66.7,0,0,-,2,1,3,1,0,0,2,3,-13
Miles Plumlee,CHA,03/29/2017,CHA @ TOR,W,15,5,2,2,100.0,0,0,-,1,2,50.0,0,1,1,0,2,0,0,0,1
David Lee,SAS,03/29/2017,SAS vs. GSW,L,16,8,4,7,57.1,0,0,-,0,0,-,2,2,4,0,0,1,1,2,-17
JaVale McGee,GSW,03/29/2017,GSW @ SAS,W,12,4,2,6,33.3,0,0,-,0,0,-,1,3,4,0,1,3,0,4,-8
Stephen Curry,GSW,03/29/2017,GSW @ SAS,W,35,29,9,20,45.0,4,8,50.0,7,7,100.0,1,3,4,11,1,0,2,5,6
DeMar DeRozan,TOR,03/29/2017,TOR vs. CHA,L,39,28,11,24,45.8,0,2,0.0,6,7,85.7,1,5,6,8,0,0,2,1,8
Andre Iguodala,GSW,03/29/2017,GSW @ SAS,W,30,14,6,9,66.7,2,3,66.7,0,0,-,0,6,6,1,2,0,0,0,17
Dewayne Dedmon,SAS,03/29/2017,SAS vs. GSW,L,18,4,1,3,33.3,0,0,-,2,2,100.0,0,5,5,0,1,2,0,1,5
Wesley Matthews,DAL,03/29/2017,DAL @ NOP,L,37,10,4,8,50.0,2,4,50.0,0,0,-,0,3,3,4,0,0,1,2,-5
Willie Cauley-Stein,SAC,03/29/2017,SAC vs. UTA,L,29,7,3,9,33.3,0,0,-,1,2,50.0,0,8,8,1,1,0,1,0,-13
Timothe Luwawu-Cabarrot,PHI,03/29/2017,PHI vs. ATL,L,32,5,2,10,20.0,1,7,14.3,0,0,-,2,7,9,4,0,1,0,5,-6
Willy Hernangomez,NYK,03/29/2017,NYK vs. MIA,L,23,12,4,10,40.0,0,1,0.0,4,4,100.0,5,4,9,1,0,0,3,3,-6
Tony Parker,SAS,03/29/2017,SAS vs. GSW,L,24,0,0,4,0.0,0,0,-,0,0,-,0,0,0,2,2,0,2,2,-7
Enes Kanter,OKC,03/29/2017,OKC @ ORL,W,20,17,6,11,54.5,0,0,-,5,6,83.3,0,10,10,0,0,0,2,1,-2
Justin Holiday,NYK,03/29/2017,NYK vs. MIA,L,23,6,3,3,100.0,0,0,-,0,0,-,0,3,3,3,0,0,2,0,-8
Kelly Oubre Jr.,WAS,03/29/2017,WAS @ LAC,L,25,10,3,4,75.0,0,1,0.0,4,5,80.0,2,4,6,0,2,0,1,5,-2
Jrue Holiday,NOP,03/29/2017,NOP vs. DAL,W,39,18,7,12,58.3,2,4,50.0,2,3,66.7,0,5,5,7,0,2,1,1,-1
Luc Mbah a Moute,LAC,03/29/2017,LAC vs. WAS,W,22,5,2,2,100.0,0,0,-,1,3,33.3,0,1,1,0,1,0,0,2,-1
Troy Daniels,MEM,03/29/2017,MEM vs. IND,W,19,5,2,10,20.0,1,7,14.3,0,0,-,0,1,1,2,0,0,0,0,-17
Evan Fournier,ORL,03/29/2017,ORL vs. OKC,L,41,24,9,22,40.9,3,8,37.5,3,3,100.0,1,5,6,5,1,0,5,3,-13
Cody Zeller,CHA,03/29/2017,CHA @ TOR,W,27,0,0,3,0.0,0,0,-,0,0,-,1,5,6,4,0,1,2,6,-6
T.J. McConnell,PHI,03/29/2017,PHI vs. ATL,L,37,13,5,9,55.6,1,3,33.3,2,2,100.0,1,2,3,8,2,0,5,2,-14
Jonas Valanciunas,TOR,03/29/2017,TOR vs. CHA,L,29,14,5,6,83.3,0,0,-,4,4,100.0,4,11,15,0,1,3,0,2,10
Marco Belinelli,CHA,03/29/2017,CHA @ TOR,W,27,21,7,11,63.6,2,4,50.0,5,6,83.3,0,0,0,5,1,1,1,0,14
Klay Thompson,GSW,03/29/2017,GSW @ SAS,W,35,23,9,16,56.3,4,9,44.4,1,1,100.0,0,2,2,0,0,1,0,2,1
Greg Monroe,MIL,03/29/2017,MIL @ BOS,W,27,16,6,9,66.7,0,0,-,4,4,100.0,1,7,8,3,1,0,4,1,3
DeMarcus Cousins,NOP,03/29/2017,NOP vs. DAL,W,40,29,9,19,47.4,1,5,20.0,10,12,83.3,2,14,16,6,0,1,1,3,14
Georgios Papagiannis,SAC,03/29/2017,SAC vs. UTA,L,20,8,4,7,57.1,0,0,-,0,0,-,0,3,3,2,0,0,1,4,-33
Marshall Plumlee,NYK,03/29/2017,NYK vs. MIA,L,3,0,0,0,-,0,0,-,0,0,-,1,1,2,1,0,0,0,0,2
James Michael McAdoo,GSW,03/29/2017,GSW @ SAS,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-2
Davis Bertans,SAS,03/29/2017,SAS vs. GSW,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,2
Jamal Crawford,LAC,03/29/2017,LAC vs. WAS,W,29,14,6,16,37.5,2,7,28.6,0,0,-,0,1,1,3,1,0,2,0,6
Thon Maker,MIL,03/29/2017,MIL @ BOS,W,13,4,2,2,100.0,0,0,-,0,0,-,1,1,2,0,0,2,1,1,5
Ty Lawson,SAC,03/29/2017,SAC vs. UTA,L,20,11,4,5,80.0,0,1,0.0,3,4,75.0,0,1,1,3,1,0,3,1,-10
Rudy Gobert,UTA,03/29/2017,UTA @ SAC,W,34,16,5,8,62.5,0,0,-,6,8,75.0,4,11,15,0,0,0,0,1,10
Hassan Whiteside,MIA,03/29/2017,MIA @ NYK,W,28,11,5,11,45.5,0,0,-,1,1,100.0,1,8,9,1,0,4,1,4,23
Jodie Meeks,ORL,03/29/2017,ORL vs. OKC,L,14,0,0,4,0.0,0,2,0.0,0,0,-,0,1,1,1,1,0,0,3,6
Mike Muscala,ATL,03/29/2017,ATL @ PHI,W,15,0,0,0,-,0,0,-,0,0,-,0,4,4,1,2,0,0,1,-3
Mindaugas Kuzminskas,NYK,03/29/2017,NYK vs. MIA,L,14,4,2,8,25.0,0,2,0.0,0,0,-,2,1,3,1,0,1,1,1,-4
Joe Young,IND,03/29/2017,IND @ MEM,L,3,4,1,1,100.0,0,0,-,2,2,100.0,0,2,2,0,0,0,0,0,5
Patrick Patterson,TOR,03/29/2017,TOR vs. CHA,L,22,10,4,8,50.0,1,4,25.0,1,1,100.0,0,1,1,2,0,0,1,4,-8
Jeff Withey,UTA,03/29/2017,UTA @ SAC,W,14,7,3,3,100.0,0,0,-,1,1,100.0,0,3,3,1,2,0,1,3,20
Jae Crowder,BOS,03/29/2017,BOS vs. MIL,L,37,13,4,12,33.3,0,6,0.0,5,7,71.4,1,1,2,3,0,0,4,3,9
Nikola Vucevic,ORL,03/29/2017,ORL vs. OKC,L,33,11,3,14,21.4,0,0,-,5,8,62.5,2,14,16,1,1,2,0,3,-5
Blake Griffin,LAC,03/29/2017,LAC vs. WAS,W,40,26,10,16,62.5,0,2,0.0,6,8,75.0,1,9,10,9,2,0,2,3,21
Otto Porter Jr.,WAS,03/29/2017,WAS @ LAC,L,24,4,2,6,33.3,0,1,0.0,0,0,-,0,2,2,2,1,0,0,1,-9
Joe Ingles,UTA,03/29/2017,UTA @ SAC,W,27,12,4,7,57.1,2,4,50.0,2,2,100.0,0,2,2,5,2,1,1,0,32
Terry Rozier,BOS,03/29/2017,BOS vs. MIL,L,9,2,1,5,20.0,0,2,0.0,0,0,-,0,1,1,1,1,0,0,0,-1
Jarrod Uthoff,DAL,03/29/2017,DAL @ NOP,L,3,2,1,3,33.3,0,0,-,0,0,-,1,1,2,1,0,0,0,0,-5
Jason Smith,WAS,03/29/2017,WAS @ LAC,L,26,14,5,13,38.5,4,10,40.0,0,0,-,1,7,8,0,0,0,0,3,-1
Paul George,IND,03/29/2017,IND @ MEM,L,36,22,8,17,47.1,3,6,50.0,3,4,75.0,0,2,2,4,2,2,3,3,-16
Dwight Howard,ATL,03/29/2017,ATL @ PHI,W,36,22,8,17,47.1,0,0,-,6,7,85.7,8,12,20,4,0,1,1,2,10
Norman Powell,TOR,03/29/2017,TOR vs. CHA,L,19,10,2,6,33.3,1,5,20.0,5,8,62.5,0,3,3,0,1,0,3,1,-16
Raymond Felton,LAC,03/29/2017,LAC vs. WAS,W,12,2,1,2,50.0,0,0,-,0,0,-,0,2,2,0,0,0,1,1,-5
Brandan Wright,MEM,03/29/2017,MEM vs. IND,W,27,13,6,10,60.0,0,0,-,1,2,50.0,0,4,4,1,0,2,0,3,15
Carmelo Anthony,NYK,03/29/2017,NYK vs. MIA,L,29,9,4,12,33.3,1,5,20.0,0,0,-,0,7,7,1,0,0,2,2,-11
Kent Bazemore,ATL,03/29/2017,ATL @ PHI,W,20,19,6,10,60.0,4,5,80.0,3,5,60.0,1,3,4,4,2,1,0,2,9
Marcus Smart,BOS,03/29/2017,BOS vs. MIL,L,30,11,4,15,26.7,1,7,14.3,2,4,50.0,5,6,11,5,1,1,4,5,0
Danny Green,SAS,03/29/2017,SAS vs. GSW,L,30,16,5,9,55.6,4,6,66.7,2,2,100.0,4,2,6,3,2,0,2,2,-1
Willie Reed,MIA,03/29/2017,MIA @ NYK,W,17,3,1,2,50.0,0,0,-,1,2,50.0,0,1,1,1,1,0,0,1,-4
Aaron Brooks,IND,03/29/2017,IND @ MEM,L,28,18,6,15,40.0,4,5,80.0,2,2,100.0,1,1,2,1,1,0,2,4,10
Jeff Teague,IND,03/29/2017,IND @ MEM,L,20,4,2,6,33.3,0,4,0.0,0,0,-,0,1,1,5,0,0,1,0,-23
Jordan Crawford,NOP,03/29/2017,NOP vs. DAL,W,27,15,5,7,71.4,3,4,75.0,2,4,50.0,1,0,1,4,0,0,1,3,10
James Johnson,MIA,03/29/2017,MIA @ NYK,W,27,18,6,11,54.5,2,2,100.0,4,6,66.7,1,6,7,4,3,2,3,4,11
Ersan Ilyasova,ATL,03/29/2017,ATL @ PHI,W,32,14,5,10,50.0,2,4,50.0,2,2,100.0,1,2,3,3,0,1,2,3,10
Dorian Finney-Smith,DAL,03/29/2017,DAL @ NOP,L,14,8,3,4,75.0,2,3,66.7,0,0,-,0,3,3,0,0,1,0,1,-3
Yogi Ferrell,DAL,03/29/2017,DAL @ NOP,L,24,15,5,10,50.0,4,6,66.7,1,2,50.0,1,2,3,1,1,1,1,2,0
JJ Redick,LAC,03/29/2017,LAC vs. WAS,W,33,31,9,15,60.0,7,11,63.6,6,6,100.0,0,0,0,1,0,0,1,2,13
Joe Johnson,UTA,03/29/2017,UTA @ SAC,W,23,9,4,10,40.0,1,4,25.0,0,0,-,0,3,3,3,2,1,1,1,15
Thaddeus Young,IND,03/29/2017,IND @ MEM,L,33,16,8,12,66.7,0,0,-,0,0,-,6,8,14,3,1,0,0,1,-23
Isaiah Thomas,BOS,03/29/2017,BOS vs. MIL,L,37,32,9,17,52.9,5,9,55.6,9,9,100.0,1,4,5,4,3,0,4,2,16
Kelly Olynyk,BOS,03/29/2017,BOS vs. MIL,L,7,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-16
Dennis Schroder,ATL,03/29/2017,ATL @ PHI,W,38,14,6,16,37.5,0,0,-,2,2,100.0,1,2,3,5,1,0,9,4,10
Kyle O'Quinn,NYK,03/29/2017,NYK vs. MIA,L,12,4,2,6,33.3,0,1,0.0,0,0,-,2,3,5,2,0,1,0,0,-1
D.J. Augustin,ORL,03/29/2017,ORL vs. OKC,L,15,8,2,5,40.0,0,2,0.0,4,4,100.0,0,2,2,2,1,0,3,1,3
Avery Bradley,BOS,03/29/2017,BOS vs. MIL,L,36,12,5,14,35.7,1,6,16.7,1,2,50.0,4,6,10,2,2,0,1,2,16
Ian Clark,GSW,03/29/2017,GSW @ SAS,W,14,7,3,5,60.0,1,1,100.0,0,0,-,0,0,0,1,0,0,1,0,7
J.J. Barea,DAL,03/29/2017,DAL @ NOP,L,19,8,4,7,57.1,0,2,0.0,0,0,-,0,2,2,11,0,0,2,0,2
Ron Baker,NYK,03/29/2017,NYK vs. MIA,L,40,6,2,12,16.7,0,5,0.0,2,3,66.7,2,3,5,3,0,0,3,3,-11
DeMarre Carroll,TOR,03/29/2017,TOR vs. CHA,L,25,3,1,5,20.0,1,3,33.3,0,0,-,0,3,3,1,0,1,1,2,10
Tony Allen,MEM,03/29/2017,MEM vs. IND,W,34,7,2,10,20.0,0,0,-,3,4,75.0,5,3,8,4,0,0,1,2,25
Wayne Ellington,MIA,03/29/2017,MIA @ NYK,W,19,8,3,9,33.3,2,4,50.0,0,0,-,1,1,2,1,0,0,0,1,0
Andrew Harrison,MEM,03/29/2017,MEM vs. IND,W,16,4,2,2,100.0,0,0,-,0,0,-,0,0,0,3,0,0,0,3,9
Alex Abrines,OKC,03/29/2017,OKC @ ORL,W,22,6,2,8,25.0,2,6,33.3,0,0,-,1,0,1,1,2,0,0,2,11
Mike Conley,MEM,03/29/2017,MEM vs. IND,W,38,36,13,21,61.9,7,12,58.3,3,3,100.0,0,3,3,6,4,0,1,1,17
Seth Curry,DAL,03/29/2017,DAL @ NOP,L,34,18,7,13,53.8,2,6,33.3,2,2,100.0,0,2,2,3,1,0,0,2,-2
E'Twaun Moore,NOP,03/29/2017,NOP vs. DAL,W,17,5,1,7,14.3,1,5,20.0,2,2,100.0,0,0,0,3,1,1,0,1,-3
Jeremy Lamb,CHA,03/29/2017,CHA @ TOR,W,9,4,2,2,100.0,0,0,-,0,0,-,0,1,1,3,1,0,0,3,12
Deyonta Davis,MEM,03/29/2017,MEM vs. IND,W,10,0,0,1,0.0,0,0,-,0,0,-,0,3,3,0,0,1,0,1,-11
Kemba Walker,CHA,03/29/2017,CHA @ TOR,W,35,19,7,25,28.0,3,10,30.0,2,2,100.0,4,0,4,2,0,0,1,0,-9
Ian Mahinmi,WAS,03/29/2017,WAS @ LAC,L,24,5,2,6,33.3,0,0,-,1,5,20.0,5,3,8,1,0,0,0,6,7
Nik Stauskas,PHI,03/29/2017,PHI vs. ATL,L,36,9,3,10,30.0,2,6,33.3,1,2,50.0,1,4,5,7,3,0,2,2,1
Andre Roberson,OKC,03/29/2017,OKC @ ORL,W,35,6,3,7,42.9,0,2,0.0,0,0,-,3,6,9,3,1,2,0,5,3
Khris Middleton,MIL,03/29/2017,MIL @ BOS,W,34,19,8,14,57.1,3,3,100.0,0,1,0.0,1,5,6,5,2,1,4,4,9
Lavoy Allen,IND,03/29/2017,IND @ MEM,L,14,2,0,2,0.0,0,0,-,2,2,100.0,3,3,6,2,1,0,0,2,3
Brandon Jennings,WAS,03/29/2017,WAS @ LAC,L,12,0,0,2,0.0,0,1,0.0,0,0,-,0,2,2,4,0,0,1,2,-1
Tim Hardaway Jr.,ATL,03/29/2017,ATL @ PHI,W,37,19,7,14,50.0,2,6,33.3,3,4,75.0,1,2,3,1,0,0,1,1,3
Sasha Vujacic,NYK,03/29/2017,NYK vs. MIA,L,3,5,2,5,40.0,1,3,33.3,0,0,-,0,0,0,1,0,0,0,1,2
Serge Ibaka,TOR,03/29/2017,TOR vs. CHA,L,28,15,4,12,33.3,4,9,44.4,3,4,75.0,0,2,2,2,0,1,3,5,1
Alan Anderson,LAC,03/29/2017,LAC vs. WAS,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,2,-6
Solomon Hill,NOP,03/29/2017,NOP vs. DAL,W,36,7,2,7,28.6,2,5,40.0,1,2,50.0,1,3,4,1,0,0,1,3,-3
Tyler Johnson,MIA,03/29/2017,MIA @ NYK,W,31,12,5,12,41.7,2,4,50.0,0,1,0.0,3,4,7,1,0,0,0,0,16
Georges Niang,IND,03/29/2017,IND @ MEM,L,3,0,0,0,-,0,0,-,0,0,-,0,1,1,0,0,0,0,0,5
Justin Anderson,PHI,03/29/2017,PHI vs. ATL,L,25,10,4,9,44.4,1,4,25.0,1,1,100.0,1,1,2,3,0,0,1,2,1
Luke Babbitt,MIA,03/29/2017,MIA @ NYK,W,16,3,1,2,50.0,1,2,50.0,0,0,-,0,1,1,0,0,0,0,4,-1
Marreese Speights,LAC,03/29/2017,LAC vs. WAS,W,10,5,2,5,40.0,1,3,33.3,0,0,-,1,1,2,0,0,2,1,4,-7
Dirk Nowitzki,DAL,03/29/2017,DAL @ NOP,L,31,23,7,14,50.0,2,2,100.0,7,7,100.0,1,6,7,2,0,1,0,3,6
Victor Oladipo,OKC,03/29/2017,OKC @ ORL,W,44,13,5,17,29.4,1,6,16.7,2,2,100.0,0,5,5,1,1,1,1,4,14
James Young,BOS,03/29/2017,BOS vs. MIL,L,5,3,1,2,50.0,1,2,50.0,0,0,-,0,0,0,0,0,0,0,0,-12
Taurean Prince,ATL,03/29/2017,ATL @ PHI,W,35,9,2,8,25.0,1,3,33.3,4,4,100.0,1,3,4,0,2,0,4,2,0
Semaj Christon,OKC,03/29/2017,OKC @ ORL,W,12,2,1,2,50.0,0,1,0.0,0,0,-,0,1,1,0,1,0,0,1,-12
Anthony Tolliver,SAC,03/29/2017,SAC vs. UTA,L,15,0,0,3,0.0,0,1,0.0,0,0,-,0,1,1,2,0,0,0,0,0
Bismack Biyombo,ORL,03/29/2017,ORL vs. OKC,L,20,12,5,7,71.4,0,0,-,2,2,100.0,4,7,11,2,0,2,0,4,-3
James Ennis III,MEM,03/29/2017,MEM vs. IND,W,32,7,3,9,33.3,0,3,0.0,1,1,100.0,2,8,10,2,2,0,2,6,14
Tim Frazier,NOP,03/29/2017,NOP vs. DAL,W,24,2,1,2,50.0,0,1,0.0,0,0,-,1,1,2,3,0,0,1,4,6
Dante Exum,UTA,03/29/2017,UTA @ SAC,W,23,0,0,6,0.0,0,5,0.0,0,0,-,1,2,3,2,0,0,2,4,1
Austin Rivers,LAC,03/29/2017,LAC vs. WAS,W,8,0,0,3,0.0,0,2,0.0,0,0,-,0,1,1,0,0,0,0,0,5
Shawn Long,PHI,03/29/2017,PHI vs. ATL,L,16,10,4,5,80.0,2,2,100.0,0,0,-,0,1,1,1,0,0,0,1,1
Matt Barnes,GSW,03/29/2017,GSW @ SAS,W,26,3,1,3,33.3,1,2,50.0,0,0,-,1,4,5,4,0,0,2,4,-2
Chasson Randle,NYK,03/29/2017,NYK vs. MIA,L,21,9,3,9,33.3,1,4,25.0,2,2,100.0,1,3,4,3,0,0,0,2,-11
Cory Joseph,TOR,03/29/2017,TOR vs. CHA,L,35,18,8,14,57.1,2,4,50.0,0,0,-,3,4,7,5,2,2,1,2,11
Devin Booker,PHX,03/30/2017,PHX vs. LAC,L,37,33,13,22,59.1,4,7,57.1,3,6,50.0,0,2,2,9,1,0,3,6,-2
DeAndre Liggins,CLE,03/30/2017,CLE @ CHI,L,0,2,1,1,100.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,1
Ivica Zubac,LAL,03/30/2017,LAL @ MIN,L,2,2,1,2,50.0,0,0,-,0,0,-,0,0,0,0,0,0,0,1,-5
Marquese Chriss,PHX,03/30/2017,PHX vs. LAC,L,34,20,9,13,69.2,2,5,40.0,0,0,-,1,5,6,2,1,0,4,5,-10
Andrew Wiggins,MIN,03/30/2017,MIN vs. LAL,W,40,27,9,20,45.0,1,3,33.3,8,10,80.0,2,2,4,2,1,0,0,4,22
Randy Foye,BKN,03/30/2017,BKN @ DET,L,15,0,0,1,0.0,0,1,0.0,0,0,-,0,1,1,2,0,0,1,1,5
Deron Williams,CLE,03/30/2017,CLE @ CHI,L,17,0,0,2,0.0,0,1,0.0,0,0,-,0,0,0,1,0,0,1,0,-2
Gorgui Dieng,MIN,03/30/2017,MIN vs. LAL,W,42,11,4,9,44.4,1,1,100.0,2,3,66.7,4,11,15,6,0,3,1,4,22
Al-Farouq Aminu,POR,03/30/2017,POR vs. HOU,W,31,15,5,10,50.0,2,5,40.0,3,4,75.0,1,8,9,1,2,0,1,1,-2
Beno Udrih,DET,03/30/2017,DET vs. BKN,W,16,6,2,5,40.0,0,0,-,2,2,100.0,0,3,3,5,1,0,1,1,12
Joffrey Lauvergne,CHI,03/30/2017,CHI vs. CLE,W,8,2,1,4,25.0,0,1,0.0,0,0,-,1,1,2,1,1,0,0,0,-1
Jared Dudley,PHX,03/30/2017,PHX vs. LAC,L,25,7,3,7,42.9,1,4,25.0,0,0,-,1,6,7,0,0,0,1,5,-3
Tyler Ennis,LAL,03/30/2017,LAL @ MIN,L,19,12,4,8,50.0,2,3,66.7,2,2,100.0,0,1,1,3,1,0,0,1,0
JJ Redick,LAC,03/30/2017,LAC @ PHX,W,30,14,4,10,40.0,3,6,50.0,3,4,75.0,0,1,1,0,0,0,2,5,7
Thomas Robinson,LAL,03/30/2017,LAL @ MIN,L,14,12,6,9,66.7,0,0,-,0,0,-,1,2,3,0,0,0,3,3,-3
Sam Dekker,HOU,03/30/2017,HOU @ POR,L,20,2,1,2,50.0,0,0,-,0,0,-,1,3,4,1,0,1,0,2,-10
Rajon Rondo,CHI,03/30/2017,CHI vs. CLE,W,36,7,3,13,23.1,0,0,-,1,4,25.0,3,6,9,15,2,1,2,2,5
Maurice Harkless,POR,03/30/2017,POR vs. HOU,W,32,17,8,13,61.5,1,2,50.0,0,0,-,4,2,6,0,2,3,0,0,7
